,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
28497,0.006102718696396094,27.78546,2021-05-28,25.88,,75754,2021-04-30,0.3278494145546169
28498,0.0011910779493822749,142.36416000000003,2021-05-28,142.92999,,75828,2021-04-30,0.2873185428649685
28499,0.00039831561503145935,425.70970997999996,2021-05-28,403.16,,76185,2021-04-30,0.742603793207258
28500,0.012810623572782483,13.23642,2021-05-28,10.9,,76279,2021-04-30,0.30507446722152987
28501,-0.019143492359797013,8.82232,2021-05-28,8.83,,76461,2021-04-30,0.0002799421452899734
28502,-0.0001155837686017294,1461.1917599999997,2021-05-28,1406.5999800000006,,76605,2021-04-30,0.0028673658980689193
28503,-0.022899649934619203,7.37522,2021-05-28,9.9,,77007,2021-04-30,0.0010672037757970209
28504,0.010274946906388974,16.50294,2021-05-28,14.97,,77175,2021-04-30,0.3680092503372519
28505,-0.009112999721353723,18.53286,2021-05-28,19.19,,77282,2021-04-30,0.0028138528138528136
28506,0.0006849692898796185,247.55412,2021-05-28,254.34,,77357,2021-04-30,0.4452850583524045
28507,-0.00584554066849555,28.892099999999996,2021-05-28,36.92,,77366,2021-04-30,0.0019510236360459664
28508,-0.02271521551289223,7.4351,2021-05-28,7.68,,77437,2021-04-30,0.0007887533058042964
28509,-0.0014080714492445497,120.4087,2021-05-28,113.6,,77453,2021-04-30,0.0026405121756538775
28510,0.02058739123158228,8.23644,2021-05-28,8.1,,77515,2021-04-30,0.2828051948051948
28511,-0.0023282345457720016,72.61448,2021-05-28,77.84,,77595,2021-04-30,0.0005629590931404561
28512,0.0007565309124513375,224.13738000000004,2021-05-28,215.86,,77610,2021-04-30,0.29512165020167513
28513,0.005541204954299764,30.60108,2021-05-28,31.0,,77637,2021-04-30,0.4567486847873739
28514,-0.0006391923546519793,264.70951002,2021-05-28,261.23999,,77918,2021-04-30,0.0025983035071389686
28515,0.030768796504116916,5.511,2021-05-28,4.69,,78054,2021-04-30,0.45261203181388177
28516,-0.002976753861727882,56.73629999999999,2021-05-28,50.06,,78915,2021-04-30,0.0015229276761646589
28517,-0.004211756562189612,40.09964,2021-05-28,46.65,,79150,2021-04-30,0.001509528901188754
28518,-0.00349504724958671,48.482839999999996,2021-05-28,51.29,,79545,2021-04-30,0.0023643202579258465
28519,0.0008639394816775113,196.27176,2021-05-28,231.84,,79698,2021-04-30,0.3171690033585847
28520,-0.02503379860484174,6.74648,2021-05-28,8.37,,79857,2021-04-30,0.0004676502911123062
28521,0.002325844374222283,72.90552000000001,2021-05-28,72.6,,80069,2021-04-30,0.3176668203675647
28522,0.005541207109625901,30.60108,2021-05-28,30.9,,80179,2021-04-30,0.3355461033298332
28523,-0.0010062933695348002,167.83365999999998,2021-05-28,167.08,,80191,2021-04-30,0.002776834612051837
28524,0.02742762348453474,6.18234,2021-05-28,6.76,,80233,2021-04-30,0.2601151933602833
28525,-0.01218346768232217,13.86222,2021-05-28,15.72,,80236,2021-04-30,0.002855482692786586
28526,-0.01454477083450738,11.61173,2021-05-28,15.77,,80306,2021-04-30,0.00042375634575127767
28527,-0.008629704298615907,19.57078,2021-05-28,18.07,,80539,2021-04-30,0.0001971950627557035
28528,-0.003933713958255332,42.933960000000006,2021-05-28,41.85,,80828,2021-04-30,0.0023456971118604314
28529,-0.02340643064743153,7.215540000000002,2021-05-28,7.44,,80951,2021-04-30,0.0006347677625530798
28530,-0.000904232590145405,187.18487999999996,2021-05-28,192.39,,81061,2021-04-30,0.0012892663460554589
28531,-0.004487627524427326,37.63458,2021-05-28,42.72,,81774,2021-04-30,0.0027687851422729596
28532,-0.00228440006035305,73.93184,2021-05-28,69.05,,82179,2021-04-30,0.0025115830400772475
28533,-0.0023242466490622365,72.66438000000001,2021-05-28,77.5,,82518,2021-04-30,0.0016105375168962643
28534,0.002265744986401004,74.83937999999999,2021-05-28,77.37,,82598,2021-04-30,0.2601648351648352
28535,-0.0037453135855074725,45.57866,2021-05-28,40.91,,82649,2021-04-30,0.0002667377967457989
28536,-0.0037850242272038153,44.620580000000004,2021-05-28,34.87,,82670,2021-04-30,0.001430022955631656
28537,0.0013663989025746192,124.09769999999999,2021-05-28,114.96,,82686,2021-04-30,0.3160635251236657
28538,0.0007142547354545677,237.40384998000002,2021-05-28,147.62,,82779,2021-04-30,0.28602175301223737
28539,-0.0010032509586826656,168.34263002,2021-05-28,176.55,,83111,2021-04-30,0.00046498651539105364
28540,-0.014949515526908059,11.29736,2021-05-28,11.97,,83148,2021-04-30,0.001134499418246747
28541,0.0021527590372761207,78.76722,2021-05-28,78.1,,83382,2021-04-30,0.41110583084921015
28542,-0.00421012360137734,40.3691,2021-05-28,41.24,,83469,2021-04-30,0.0007078944387812889
28543,-0.018022197161515343,9.371220000000001,2021-05-28,8.58,,83520,2021-04-30,0.0029807017042114328
28544,0.011096948506807319,15.2805,2021-05-28,15.6,,83885,2021-04-30,0.6472451446194882
28545,-0.002218516710997245,76.12744,2021-05-28,78.56,,83906,2021-04-30,0.002795869737887212
28546,-0.023150271524000777,7.29538,2021-05-28,7.59,,84184,2021-04-30,0.0024066002291390646
28547,0.0038947859218824888,43.5369,2021-05-28,42.91,,84210,2021-04-30,0.39255581827541375
28548,0.0009649240105651278,175.73076,2021-05-28,185.56,,84761,2021-04-30,0.32278713207403087
28549,-0.002315998477959018,73.81208,2021-05-28,80.4,,85269,2021-04-30,0.0017428109050168057
28550,0.0034368077016160084,49.338480000000004,2021-05-28,47.76,,85314,2021-04-30,0.6015999694273358
28551,0.002231240562997437,75.99669,2021-05-28,75.65,,85372,2021-04-30,0.2538341934429999
28552,0.0005797278813142173,292.49382,2021-05-28,285.85999,,85631,2021-04-30,0.3960692396623537
28553,0.000773545238173558,219.20754000000005,2021-05-28,219.92,,85753,2021-04-30,0.26406508741544477
28554,-0.0034256763859923144,49.3012,2021-05-28,56.86,,85926,2021-04-30,0.0010400241553997385
28555,0.0012330838993681995,137.51449002,2021-05-28,135.98,,85992,2021-04-30,0.4631117781879399
28556,-0.0017470731217543323,97.21517999999999,2021-05-28,101.11,,86026,2021-04-30,0.0001623640201331385
28557,-0.009103011102389723,18.572779999999998,2021-05-28,23.69,,86092,2021-04-30,0.0028732704338434575
28558,0.007393118322968949,22.93578,2021-05-28,22.05,,86233,2021-04-30,0.35964803569215514
28559,-0.024849996496226507,6.796379999999999,2021-05-28,7.55,,86444,2021-04-30,0.0005977286312014345
28560,-0.012610164923799128,13.39316,2021-05-28,13.62,,86799,2021-04-30,0.003035370940509106
28561,-0.0018450552113849074,91.53656,2021-05-28,106.57,,86876,2021-04-30,0.0028441593782644187
28562,0.0009061282870800743,187.13350997999999,2021-05-28,185.42999,,86964,2021-04-30,0.3611037056784857
28563,0.0008240175481689005,205.78074,2021-05-28,187.67999,,87000,2021-04-30,0.31154465004022525
28564,-0.0005046473028572638,334.66931999999997,2021-05-28,349.92999,,87034,2021-04-30,0.0026834504293520686
28565,0.019862483366448178,8.53704,2021-05-28,7.51,,87043,2021-04-30,0.257549733319862
28566,-0.0021718225645588818,77.76416,2021-05-28,77.3,,87056,2021-04-30,8.725512595162621e-05
28567,0.01087586094862925,15.591120000000002,2021-05-28,17.39,,87078,2021-04-30,0.267516931375487
28568,0.01721550417844402,9.84966,2021-05-28,10.04,,87227,2021-04-30,0.6204117567384532
28569,0.016055828350623347,10.561079999999999,2021-05-28,11.61,,87321,2021-04-30,0.3458722262590129
28570,-0.025718621253721832,6.56684,2021-05-28,6.19,,87364,2021-04-30,0.002548894662026371
28571,0.029689200782070973,5.7114,2021-05-28,5.31,,87404,2021-04-30,0.2444444444444444
28572,-0.0008340666695251881,203.45227999999997,2021-05-28,214.60001,,87447,2021-04-30,0.0003401415636793599
28573,-0.004430063311221309,38.1236,2021-05-28,45.38,,87659,2021-04-30,0.0006641366223908918
28574,-0.004438194808491259,38.053740000000005,2021-05-28,34.96,,87725,2021-04-30,0.0017493002798880447
28575,0.00700448644423869,24.20832,2021-05-28,26.18,,88167,2021-04-30,0.4882737547443324
28576,0.006312136492794826,26.863619999999997,2021-05-28,26.15,,88203,2021-04-30,0.36836835987544864
28577,0.0001956397115626394,866.7299999999999,2021-05-28,842.1799900000003,,88352,2021-04-30,0.24847496098737412
28578,-0.0018026036305528546,93.69224,2021-05-28,90.47,,88615,2021-04-30,0.0022692545980112686
28579,-0.011281895659791732,14.969999999999999,2021-05-28,15.15,,88648,2021-04-30,0.002929883224800008
28580,0.001042396727021597,163.15566,2021-05-28,154.14999,,88664,2021-04-30,0.362046049891555
28581,0.0002841643980898579,596.72109006,2021-05-28,590.15002,,88860,2021-04-30,0.4874534564718533
28582,-0.007062958421943812,23.91208,2021-05-28,24.09,,88924,2021-04-30,0.002440989339132905
28583,0.0070482470380322255,24.058020000000003,2021-05-28,28.86,,88988,2021-04-30,0.4679282157962417
28584,0.0011162083195783966,151.91322000000002,2021-05-28,140.59,,89031,2021-04-30,0.4123720254565578
28585,0.009544755425212307,17.76546,2021-05-28,17.44,,89044,2021-04-30,0.40004521988167463
28586,-0.0008454660813327863,199.75968,2021-05-28,189.73,,89217,2021-04-30,0.0025813436663057725
28587,-0.0008378061110523648,201.58602997999998,2021-05-28,218.75999,,89626,2021-04-30,0.0003794193967740196
28588,-0.001208083900501816,139.79984000000002,2021-05-28,147.23,,89824,2021-04-30,0.002881781873858206
28589,-0.005084986850283711,33.21344,2021-05-28,34.35,,89875,2021-04-30,0.00030132961693472447
28590,-0.0011533021997649803,147.11518,2021-05-28,151.91,,89916,2021-04-30,0.00044289998586571346
28591,0.014014776429785552,12.099149999999998,2021-05-28,12.905,,89948,2021-04-30,0.4358490566037736
28592,0.026904376752284336,6.30258,2021-05-28,5.69,,90031,2021-04-30,0.2787640833048822
28593,-0.006964130713593585,24.2514,2021-05-28,23.12,,90179,2021-04-30,0.0007631956528375615
28594,0.0007347534433083709,230.78065002,2021-05-28,238.10001,,90215,2021-04-30,0.5081828442437923
28595,-0.00040069243350336143,421.49532,2021-05-28,426.87,,90248,2021-04-30,0.0008423088878173989
28596,0.023503951635766372,7.2144,2021-05-28,8.02,,90325,2021-04-30,0.34697228425062393
28597,0.021048315775483387,8.05608,2021-05-28,15.27,,90371,2021-04-30,0.2784310193999897
28598,-0.014779769819864914,11.4271,2021-05-28,13.45,,90423,2021-04-30,0.0012090378654265718
28599,0.01665444168150368,10.29054,2021-05-28,11.67,,90464,2021-04-30,0.3610683638070894
28600,-0.005902631757501553,28.612660000000005,2021-05-28,28.38,,90558,2021-04-30,0.0005524251463926638
28601,-0.000824660157499793,204.79958998,2021-05-28,195.91,,90569,2021-04-30,0.0013873922961505148
28602,0.030601899727891766,5.54106,2021-05-28,4.89,,90640,2021-04-30,0.517063589491775
28603,-0.00043830204683384394,385.32780998,2021-05-28,369.39001,,90664,2021-04-30,0.0008928571428571429
28604,0.0008125431750101287,208.68654,2021-05-28,196.85001,,90734,2021-04-30,0.37359869060334
28605,-0.019864316045188766,8.56284,2021-05-28,9.11,,90825,2021-04-30,0.000997398091934085
28606,-0.001437672612754717,117.47457999999999,2021-05-28,112.88,,90993,2021-04-30,0.001482551865857206
28607,-0.003987503116486808,42.47488,2021-05-28,45.86,,91018,2021-04-30,0.00234351375869368
28608,-0.0016902567502772355,99.91976000000001,2021-05-28,101.24,,91090,2021-04-30,0.0008453187455469815
28609,-0.0002757330016901521,612.51251002,2021-05-28,648.84003,,91152,2021-04-30,0.0008049009524661271
28610,0.022121368075552577,7.6653,2021-05-28,8.22,,91279,2021-04-30,0.7294917967186875
28611,-0.029379936614040966,5.74848,2021-05-28,5.4,,91395,2021-04-30,0.0020537395173712133
28612,-0.0014047346464328416,120.22906,2021-05-28,129.39,,91403,2021-04-30,0.0003130870381966187
28613,0.002434589982009326,69.64902000000001,2021-05-28,76.17,,91463,2021-04-30,0.5390399194777132
28614,-0.0023922598394084172,70.59852,2021-05-28,65.25,,91498,2021-04-30,0.0015212581002054686
28615,-0.0017480464273480001,96.61638,2021-05-28,106.65,,91531,2021-04-30,0.002258355916892502
28616,-0.023438840425893243,7.205559999999999,2021-05-28,12.05,,91627,2021-04-30,0.0014615702348044358
28617,-0.00397716787900138,42.4649,2021-05-28,42.92,,91979,2021-04-30,0.001585538465403959
28618,-0.01719801331088007,9.82032,2021-05-28,9.26,,92040,2021-04-30,0.002499416802746026
28619,-0.01840423609886368,9.32132,2021-05-28,9.2,,92245,2021-04-30,0.0021039332163879047
28620,0.0010522195142628483,161.15166000000002,2021-05-28,157.89,,92257,2021-04-30,0.2941647883796644
28621,0.0034208289038438755,49.56894,2021-05-28,47.87,,92293,2021-04-30,0.27830451756832125
28622,0.005555757429919089,30.52092,2021-05-28,28.0,,92428,2021-04-30,0.3448738551791927
28623,-0.02811103429379644,6.00796,2021-05-28,6.41,,92466,2021-04-30,0.0025765748410710846
28624,0.029379922788188444,5.77152,2021-05-28,5.44,,92589,2021-04-30,0.41788091776614233
28625,-0.006201113225643824,27.23542,2021-05-28,26.63,,92635,2021-04-30,0.002272009909893814
28626,0.03324723708460222,5.10018,2021-05-28,4.54,,92665,2021-04-30,0.49817336433078707
28627,-0.0008195479568590511,206.07702998000002,2021-05-28,205.25,,92775,2021-04-30,0.000849278537882069
28628,0.0021723805970051287,78.0558,2021-05-28,87.04,,92782,2021-04-30,0.27957152463874524
28629,-0.0015627335992365109,108.07342000000001,2021-05-28,90.94,,92852,2021-04-30,8.101889360598892e-05
28630,-0.0015995122545921535,105.5884,2021-05-28,96.17,,93073,2021-04-30,0.0011781620671752065
28631,-0.0007880253089887146,214.3205,2021-05-28,202.96001,,93096,2021-04-30,0.00042705250548059394
28632,0.0008286169175409509,204.63845999999998,2021-05-28,218.53999,,93132,2021-04-30,0.4368198212325545
28633,-0.01066342170073768,15.83826,2021-05-28,15.42,,93233,2021-04-30,0.001961312348074879
28634,-0.01532865897761195,11.017919999999998,2021-05-28,11.57,,93264,2021-04-30,0.0017641164599122175
28635,-0.008348718036765875,20.22946,2021-05-28,18.11,,93266,2021-04-30,0.0007124522998545816
28636,-0.004702097968627939,35.91802,2021-05-28,38.02,,93289,2021-04-30,4.593513641943531e-05
28637,0.0016519767537146093,102.64488,2021-05-28,93.86,,93356,2021-04-30,0.35888099719114414
28638,-0.0195866348122151,8.622720000000001,2021-05-28,7.23,,93371,2021-04-30,0.0003430531732418525
28639,-0.009370346858107644,18.02388,2021-05-28,18.79,,93397,2021-04-30,0.0030021861556905533
28640,-0.0012820589541448115,130.738,2021-06-30,131.25999,,10318,2021-05-28,0.0010073536818777074
28641,-0.0028936883622760414,57.923919999999995,2021-06-30,52.75,,10649,2021-05-28,0.000510838750433823
28642,-0.00827338237959954,20.2594,2021-06-30,21.61,,10966,2021-05-28,0.00017895490336435218
28643,-0.017190337732759187,9.75046,2021-06-30,9.5,,11292,2021-05-28,0.002242152466367713
28644,0.0013225427560999636,127.24398,2021-06-30,136.82001,,11403,2021-05-28,0.3065352693537445
28645,-0.0025978296793520614,64.5207,2021-06-30,64.0,,11691,2021-05-28,0.0021656182324430234
28646,0.017848001141100998,9.42882,2021-06-30,10.28,,12146,2021-05-28,0.3767899954642649
28647,0.007892370559655307,21.322560000000003,2021-06-30,25.65,,12266,2021-05-28,0.44306493822652304
28648,-0.0035264848619929734,47.634539999999994,2021-06-30,45.46,,12473,2021-05-28,0.0010181290636540464
28649,0.002350260829242121,71.60292,2021-06-30,87.02,,12493,2021-05-28,0.6015999694273358
28650,-0.0027682494579664443,60.54866,2021-06-30,60.68,,12583,2021-05-28,0.00029235743275779047
28651,-0.007086483386664898,23.652599999999996,2021-06-30,23.86,,12629,2021-05-28,0.0023299672788702117
28652,-0.02230406840249181,7.51494,2021-06-30,7.14,,12905,2021-05-28,0.00024283632831471584
28653,-0.016025740278895584,10.45904,2021-06-30,10.0,,13111,2021-05-28,0.0019217570350034316
28654,-0.0014537315512226751,115.29893999999999,2021-06-30,108.47,,13188,2021-05-28,0.0015051671286183668
28655,0.011582733527937022,14.529,2021-06-30,14.35,,13260,2021-05-28,0.5479519780599061
28656,-0.0033610104495574804,49.87006,2021-06-30,50.04,,13305,2021-05-28,0.0020389438270975637
28657,0.0049807127488079765,33.78744,2021-06-30,39.85,,13316,2021-05-28,0.26162839618254685
28658,0.0009718743925192132,173.15562,2021-06-30,173.75999,,13377,2021-05-28,0.3413999064641808
28659,-0.0056264556131270516,29.790300000000002,2021-06-30,30.79,,13410,2021-05-28,0.0018282117922845639
28660,0.0003544139885933693,474.82776,2021-06-30,549.5499900000002,,13447,2021-05-28,0.503790615069
28661,0.0004623529260304209,363.9765,2021-06-30,371.04999,,13511,2021-05-28,0.2573082525490984
28662,0.0017371706593208088,96.87336,2021-06-30,100.69,,13600,2021-05-28,0.6424021399964495
28663,0.001854643673562948,90.9315,2021-06-30,98.17,,13625,2021-05-28,0.48694750730374137
28664,0.0007343024418351959,229.17744000000002,2021-06-30,238.74001,,13628,2021-05-28,0.4699178046740262
28665,0.008347396642369852,20.16024,2021-06-30,21.96,,13777,2021-05-28,0.6598484702434886
28666,-0.0009505864546219471,176.32663002,2021-06-30,186.36,,13788,2021-05-28,0.0013216754778365189
28667,-0.018255405488844093,9.1816,2021-06-30,9.29,,13796,2021-05-28,0.0021536252692031586
28668,0.007877561087930605,21.36264,2021-06-30,21.64,,13799,2021-05-28,0.438456076937972
28669,0.004708427458323676,35.74134,2021-06-30,34.27,,13816,2021-05-28,0.260220121767313
28670,-0.013577179049319541,12.34526,2021-06-30,11.8,,13876,2021-05-28,0.0023635240550527264
28671,0.0070775263531941525,23.77746,2021-06-30,24.51,,13890,2021-05-28,0.451235910618944
28672,0.020407016138640894,8.24646,2021-06-30,8.31,,13924,2021-05-28,0.31300009413536667
28673,-0.0030130914579809057,55.62852,2021-06-30,60.9,,13928,2021-05-28,0.0017089322225273887
28674,0.003520568936296094,47.92566,2021-06-30,45.9,,13935,2021-05-28,0.35383909686297493
28675,-0.012331106471165372,13.592759999999998,2021-06-30,11.38,,13956,2021-05-28,0.002367836969898882
28676,-0.00427679233863956,39.191460000000006,2021-06-30,42.27,,13967,2021-05-28,0.0024045702475125933
28677,-0.018849562769541705,8.89218,2021-06-30,9.34,,13983,2021-05-28,0.0007870855010979843
28678,0.0075078068804128,22.414740000000002,2021-06-30,20.22,,14159,2021-05-28,0.2905918194180862
28679,0.0005764732324455234,291.92267999999996,2021-06-30,310.95001,,14231,2021-05-28,0.7912720408029784
28680,-0.01809802485154655,9.261439999999999,2021-06-30,10.32,,14316,2021-05-28,0.001131411330874958
28681,0.00436686660341701,38.53692,2021-06-30,34.49,,14359,2021-05-28,0.7080657492354739
28682,0.012358329560123428,13.61718,2021-06-30,14.27,,14422,2021-05-28,0.48138217359339186
28683,0.01726101940518617,9.749460000000001,2021-06-30,11.26,,14495,2021-05-28,0.3774887466611758
28684,-0.005982532240326657,28.13362,2021-06-30,28.88,,14603,2021-05-28,0.0018610630042826266
28685,0.0004948718407128789,340.05876,2021-06-30,362.31,,14714,2021-05-28,0.30364478919068283
28686,-0.012065346198539386,13.89216,2021-06-30,16.82,,14773,2021-05-28,0.0021630791057577745
28687,0.001862589513545709,90.35034,2021-06-30,115.1,,14782,2021-05-28,0.4362836267020923
28688,0.0020889253467960486,80.5608,2021-06-30,91.52,,14797,2021-05-28,0.2645103047384182
28689,-0.011535003321364916,14.53088,2021-06-30,14.18,,14823,2021-05-28,0.002027222704894295
28690,0.0003329823062304563,505.38876000000005,2021-06-30,582.71997,,14970,2021-05-28,0.25981923018788133
28691,0.012385666788587237,13.587119999999999,2021-06-30,15.55,,14991,2021-05-28,0.26597816840381294
28692,0.0009826218819435006,171.26183999999998,2021-06-30,165.21001,,15079,2021-05-28,0.2714695130173718
28693,0.0026794780403849873,62.80536,2021-06-30,66.97,,15108,2021-05-28,0.38073079882395505
28694,0.0017697547021273867,95.08980000000001,2021-06-30,111.33,,15119,2021-05-28,0.3536062632929275
28695,0.00720504721965921,23.35662,2021-06-30,25.55,,15145,2021-05-28,0.3697507198382165
28696,-0.0009161558685331267,182.95336998,2021-06-30,174.07001,,15202,2021-05-28,0.0013251878453770822
28697,0.019393727938960232,8.67732,2021-06-30,10.51,,15273,2021-05-28,0.3259514435695538
28698,0.006220355122561902,27.054,2021-06-30,23.96,,15285,2021-05-28,0.4461531270449659
28699,0.0020744777261747084,81.12191999999999,2021-06-30,86.96,,15315,2021-05-28,0.2655360218474095
28700,0.015755134179657383,10.68132,2021-06-30,9.0,,15432,2021-05-28,0.3860152321437289
28701,-0.0061996917446894605,27.03582,2021-06-30,24.38,,15482,2021-05-28,0.001271177153878186
28702,-0.002064024200302186,81.20726,2021-06-30,82.03,,15490,2021-05-28,0.001231048334845147
28703,-0.0030033924969019897,55.80816,2021-06-30,63.1,,15506,2021-05-28,0.002622166439805076
28704,0.025798731745604663,6.52302,2021-06-30,6.16,,15525,2021-05-28,0.6675052985403142
28705,0.0020077661042650075,83.8173,2021-06-30,94.63,,15541,2021-05-28,0.33102380505379125
28706,0.008652738265929057,19.44882,2021-06-30,18.86,,15582,2021-05-28,0.3315302950793202
28707,-0.004761829094033195,35.19946,2021-06-30,38.85,,15658,2021-05-28,0.0013589135954916755
28708,-0.006796832273764806,24.66058,2021-06-30,23.15,,15921,2021-05-28,0.0015519640372471369
28709,0.011928242046333701,14.10816,2021-06-30,18.53,,16020,2021-05-28,0.4460961915355687
28710,0.013544324030351305,12.424800000000001,2021-06-30,18.41,,16049,2021-05-28,0.4288461538461539
28711,-0.0036678232279466895,45.69842,2021-06-30,48.14,,16076,2021-05-28,0.0016021758507988025
28712,-0.003477217108292034,48.203399999999995,2021-06-30,48.42,,16188,2021-05-28,0.0008130059770504567
28713,-0.00846094087709547,19.8103,2021-06-30,20.62,,16247,2021-05-28,0.002644398051496173
28714,0.0010053256071895283,167.39412000000002,2021-06-30,176.63,,16260,2021-05-28,0.43710869245577855
28715,0.0047835268028120145,35.18022,2021-06-30,44.88,,16263,2021-05-28,0.3835985912353439
28716,0.0053300421445662185,31.57302,2021-06-30,38.22,,16304,2021-05-28,0.2615932085945651
28717,-0.021152356832289155,7.92412,2021-06-30,6.32,,16310,2021-05-28,0.0004770613023773555
28718,0.0016153672622662575,104.17793999999999,2021-06-30,111.27,,16381,2021-05-28,0.2815346930599151
28719,-0.00846947149174876,19.790339999999997,2021-06-30,17.15,,16432,2021-05-28,0.0017362421680380464
28720,-0.009798696519554943,17.10572,2021-06-30,16.63,,16622,2021-05-28,0.0009140767824497259
28721,-0.01753127920158034,9.56084,2021-06-30,10.71,,16625,2021-05-28,0.00022733472765299628
28722,-0.006879941937027638,24.441019999999998,2021-06-30,21.77,,16648,2021-05-28,0.00047922229068254944
28723,0.011606743987183534,14.498940000000001,2021-06-30,14.29,,16650,2021-05-28,0.49391131666812427
28724,0.013059844345031286,12.88572,2021-06-30,15.86,,16657,2021-05-28,0.40124185993621936
28725,0.00552829489183282,30.440759999999997,2021-06-30,32.48,,16670,2021-05-28,0.24960095294818344
28726,-0.0056491624372451334,29.67054,2021-06-30,30.49,,16675,2021-05-28,0.002024452207049857
28727,-0.00472564999078678,35.46892,2021-06-30,33.62,,16681,2021-05-28,0.0008011393982552963
28728,0.0018562077445746486,90.66096,2021-06-30,137.75,,16698,2021-05-28,0.5384316122936698
28729,-0.01579958485777045,10.608740000000001,2021-06-30,10.8,,16765,2021-05-28,0.0009538950715421304
28730,0.004125514617006099,40.79142,2021-06-30,48.77,,16805,2021-05-28,0.7550835545837888
28731,0.019597396016330152,8.58714,2021-06-30,8.65,,16819,2021-05-28,0.2761460334888828
28732,0.005377832261408533,31.292460000000005,2021-06-30,46.0,,16964,2021-05-28,0.5881799932142049
28733,-0.0019429626597163348,86.26711999999999,2021-06-30,83.44,,17005,2021-05-28,0.0004409554448681481
28734,-0.015829379457728075,10.58878,2021-06-30,9.52,,17032,2021-05-28,0.0012195564316904552
28735,0.003609490546676706,46.62306,2021-06-30,51.07,,17037,2021-05-28,0.27168202425571614
28736,-0.01094848137764691,15.309319999999998,2021-06-30,18.47,,17039,2021-05-28,6.8353133108447e-05
28737,-0.006398085122775657,26.1975,2021-06-30,21.28,,17043,2021-05-28,0.0008345765614900192
28738,0.01171197352175793,14.368680000000001,2021-06-30,11.65,,17262,2021-05-28,0.3239586869029724
28739,-0.007606415519869334,22.035839999999997,2021-06-30,25.03,,17309,2021-05-28,0.0022928267278087126
28740,-0.0015762525314566595,106.3369,2021-06-30,126.93,,17315,2021-05-28,0.0013152688009949308
28741,0.0008648280642059641,194.58839999999998,2021-06-30,216.06,,17341,2021-05-28,0.25007841296605665
28742,0.006140757302983752,27.404700000000002,2021-06-30,30.31,,17342,2021-05-28,0.2973117755917016
28743,0.029673082541339553,5.671320000000001,2021-06-30,7.37,,17373,2021-05-28,0.4244636740580494
28744,0.006766707921562305,24.86964,2021-06-30,27.46,,17374,2021-05-28,0.2762011644961998
28745,0.010856470832862663,15.500940000000002,2021-06-30,17.25,,17382,2021-05-28,0.511634895069593
28746,0.0008330007541147788,202.02324000000002,2021-06-30,279.57001,,17685,2021-05-28,0.38838784883778854
28747,0.002842750128360355,59.19816,2021-06-30,72.32,,17701,2021-05-28,0.578623395520449
28748,0.0012707094521441484,132.43434,2021-06-30,161.8,,17855,2021-05-28,0.4177925706614474
28749,0.0025255594564535374,66.633,2021-06-30,80.83,,17876,2021-05-28,0.43041110781368275
28750,0.004017932752521323,41.883599999999994,2021-06-30,41.35,,17944,2021-05-28,0.6090097865625533
28751,0.029057039701083937,5.7915600000000005,2021-06-30,7.4,,18044,2021-05-28,0.787797293890243
28752,-0.019461135910432,8.61274,2021-06-30,7.98,,18065,2021-05-28,0.0027223230490018148
28753,0.008634940343948426,19.4889,2021-06-30,21.07,,18097,2021-05-28,0.3196321084708003
28754,0.009157558037051499,18.37668,2021-06-30,16.79,,18098,2021-05-28,0.5958568738229756
28755,0.002308904384021001,72.88548,2021-06-30,77.0,,18100,2021-05-28,0.2949101995713011
28756,0.006535006486481245,25.7514,2021-06-30,26.08,,18137,2021-05-28,0.26308261139448896
28757,0.000907787311026914,185.38000997999998,2021-06-30,234.98,,18312,2021-05-28,0.809819752375468
28758,0.00814498965694354,20.66124,2021-06-30,13.87,,18401,2021-05-28,0.26580214516827594
28759,0.015949637778220855,10.55106,2021-06-30,12.52,,18458,2021-05-28,0.2859655925775302
28760,0.0041316012125214956,40.7313,2021-06-30,42.58,,18482,2021-05-28,0.2885033448716633
28761,0.0005065897917551835,332.19305999999995,2021-06-30,387.03,,18484,2021-05-28,0.597180958318316
28762,-0.0034571768370977958,48.482839999999996,2021-06-30,47.86,,18566,2021-05-28,0.002868521458211491
28763,0.008334968228525455,20.190299999999997,2021-06-30,20.99,,18656,2021-05-28,0.2761438071903595
28764,0.0007560194275831778,222.59428997999999,2021-06-30,251.31,,18726,2021-05-28,0.3772792327879531
28765,0.0038135720144293066,44.12808,2021-06-30,44.3,,18734,2021-05-28,0.3237481911284884
28766,-0.004929545579070839,34.00186,2021-06-30,34.66,,18735,2021-05-28,0.002046929701397733
28767,0.0034025449186894947,49.45872,2021-06-30,57.39,,18779,2021-05-28,0.25997839172711834
28768,0.0074677457869633795,22.534979999999997,2021-06-30,25.3,,18783,2021-05-28,0.42154838968274644
28769,0.006542642189605181,25.72134,2021-06-30,33.75,,18787,2021-05-28,0.32821622371861453
28770,-0.005751700748181727,29.141599999999997,2021-06-30,37.66,,18815,2021-05-28,0.0016272913315309155
28771,0.018807349688927024,8.94786,2021-06-30,10.48,,18838,2021-05-28,0.433480637283405
28772,0.003246031202795182,51.84348,2021-06-30,58.42,,18886,2021-05-28,0.44570665411069504
28773,0.00870205383415148,19.3386,2021-06-30,31.79,,19021,2021-05-28,0.27694388100067613
